#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_30
#tags:vocabulary pl
#columns:Front;Back;Rank;Context

i;and;#1;...modam<b>i</b> Początek sporu o Kusego <b>i</b> Sokoła Żale Wojsk<b>i</b>ego Ostatn<b>i</b> Woźny...
się;myself;#3;...pierwsza Gospodarstwo Powrót panicza Spotkanie <b>się</b> pierwsze w pokoiku drugie u...
z;With;#4;...co gród <b>z</b>amkowy Nowogród<b>z</b>ki ochranias<b>z</b> <b>z</b> jego wiernym ludem Jak mnie...
za;for;#14;...do Twych świątyń progu Iść <b>za</b> wrócone życie podziękować Bogu Tak...
nim;him;#29;...trzech mocarzów Albo sam na <b>nim</b> padnie Dalej w polskiej szacie...
mu;him;#34;...Wyszedł zmieszany i czuł że <b>mu</b> serce biło Głośno i sam...
ten;this;#39;...zdrowie Ile cię trzeba cenić <b>ten</b> tylko się dowie Kto cię...
sędzia;judge;#42;...i obrok i siano Bo <b>sędzia</b> nigdy nie chciał według nowej...
przy;by;#54;...I stodołę miał wielką i <b>przy</b> niej trzy stogi Użątku co...
podkomorzy;chamberlain;#120;...jutro sam zjechać do dworu <b>podkomorzy</b> już zjechał z żoną i...
stał;steel;#172;...pagórku niewielkim we brzozowym gaju <b>stał</b> dwór szlachecki z drzewa lecz...
tuż;next door;#205;...rączki co je tak rzuciły <b>tuż</b> i sukienka biała świeżo z...
należy;should;#351;...i z urzędu ten zaszczyt <b>należy</b> Idąc kłaniał się damom starcom...
miejsce;place;#370;...stanęli kołem Podkomorzy najwyższe brał <b>miejsce</b> za stołem Z wieku mu...
kwestarz;collection;#589;...i młodzieży Przy nim stał <b>kwestarz</b> Sędzia tuż przy bernardynie Bernardyn...
stołem;table;#666;...Podkomorzy najwyższe brał miejsce za <b>stołem</b> Z wieku mu i z...
idąc;walking;#667;...z urzędu ten zaszczyt należy <b>idąc</b> kłaniał się damom starcom i...
wieku;century;#735;...dozwalał by chybiano względu Dla <b>wieku</b> urodzenia rozumu urzędu Tym ładem...
urzędu;office;#967;...względu Dla wieku urodzenia rozumu <b>urzędu</b> Tym ładem mawiał domy i...
brał;he took;#1139;...i stanęli kołem Podkomorzy najwyższe <b>brał</b> miejsce za stołem Z wieku...
kłaniał;he bowed;#1140;...urzędu ten zaszczyt należy Idąc <b>kłaniał</b> się damom starcom i młodzieży...
młodzieży;youth;#1141;...kłaniał się damom starcom i <b>młodzieży</b> Przy nim stał kwestarz Sędzia...
damom;ladies;#1355;...zaszczyt należy Idąc kłaniał się <b>damom</b> starcom i młodzieży Przy nim...
kołem;wheel;#1671;...weszli w porządku i stanęli <b>kołem</b> Podkomorzy najwyższe brał miejsce za...
najwyższe;highest;#1672;...porządku i stanęli kołem Podkomorzy <b>najwyższe</b> brał miejsce za stołem Z...
zaszczyt;honor;#2110;...mu i z urzędu ten <b>zaszczyt</b> należy Idąc kłaniał się damom...
starcom;old men;#2111;...należy Idąc kłaniał się damom <b>starcom</b> i młodzieży Przy nim stał...
